2013-02-19 10:09:06,161 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-62314 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:10:56,879 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449123)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980401)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980401, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,890 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449124)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980403)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980403, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,895 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449125)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980405)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980405, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,911 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449127)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980411)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980411, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,917 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-15) Handler::Target::MaerOutput::PacketId(982449126)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980406)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980406, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,928 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449129)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980489)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980489, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,943 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449131)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980493)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980493, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,951 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449130)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980491)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980491, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,962 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-14) Handler::Target::MaerOutput::PacketId(982449128)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980412)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980412, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,969 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449137)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980509)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980509, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,973 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449136)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980504)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980504, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,981 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-1) Handler::Target::MaerOutput::PacketId(982449138)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980512)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980512, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,988 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-2) Handler::Target::MaerOutput::PacketId(982449135)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980503)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980503, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,994 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449134)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980499)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980499, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,999 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449139)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980513)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980513, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,008 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449133)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980498)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980498, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,016 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449132)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980494)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980494, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,020 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449140)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980516)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980516, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,029 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-15) Handler::Target::MaerOutput::PacketId(982449142)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980519)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980519, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,036 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449143)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980525)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980525, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,043 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449141)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980517)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980517, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,052 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449147)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980539)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980539, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,060 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449153)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980549)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980549, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,063 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449145)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980529)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980529, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,072 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449148)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980543)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980543, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,079 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-14) Handler::Target::MaerOutput::PacketId(982449146)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980534)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980534, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,100 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-1) Handler::Target::MaerOutput::PacketId(982449155)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980551)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980551, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,109 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-2) Handler::Target::MaerOutput::PacketId(982449150)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980545)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980545, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,124 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449154)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980550)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980550, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,131 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449152)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980547)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980547, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,136 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449159)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980561)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980561, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,145 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449149)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980544)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980544, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,150 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-15) Handler::Target::MaerOutput::PacketId(982449157)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980553)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980553, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,158 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449156)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980552)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980552, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,170 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449160)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980562)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980562, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,178 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449162)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980568)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980568, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,186 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449163)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980572)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980572, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,197 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449161)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980565)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980565, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,205 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449164)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980575)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980575, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,207 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449171)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980599)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980599, p_bir = 'N', p_name = NULL ) )
